Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:58,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:03:58,2018-05-10 22:03:59,1.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:59,2018-05-10 22:03:59,0.177s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:59,2018-05-10 22:03:59,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:59,2018-05-10 22:03:59,0.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:03:59,2018-05-10 22:03:59,0.178s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:03:59,2018-05-10 22:03:59,0.122s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:03:59,2018-05-10 22:04:00,0.555s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:00,2018-05-10 22:04:02,2.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:04:02,2018-05-10 22:04:02,0.032s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:04:02,2018-05-10 22:04:02,0.039s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:04:02,2018-05-10 22:04:08,5.693s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:08,2018-05-10 22:04:08,0.180s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:08,2018-05-10 22:04:09,1.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:09,2018-05-10 22:04:09,0.213s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:09,2018-05-10 22:04:09,0.201s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:09,2018-05-10 22:04:10,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:10,2018-05-10 22:04:10,0.190s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:10,2018-05-10 22:04:10,0.188s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:04:10,2018-05-10 22:04:10,0.060s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:04:10,2018-05-10 22:04:10,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:10,2018-05-10 22:04:12,2.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:12,2018-05-10 22:04:12,0.183s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:04:12,2018-05-10 22:04:12,0.008s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:12,2018-05-10 22:04:12,0.042s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:12,2018-05-10 22:04:12,0.161s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:12,2018-05-10 22:04:12,0.038s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:12,2018-05-10 22:04:13,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:13,2018-05-10 22:04:14,0.224s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.209s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.168s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.069s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.040s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.044s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:14,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:14,2018-05-10 22:04:16,2.000s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:04:16,2018-05-10 22:04:16,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:16,2018-05-10 22:04:17,1.001s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:04:17,2018-05-10 22:04:51,33.654s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 22:04:17,2018-05-10 22:04:21,3.486s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 22:04:21,2018-05-10 22:04:28,6.800s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:28,2018-05-10 22:04:28,0.218s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:28,2018-05-10 22:04:28,0.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:28,2018-05-10 22:04:28,0.164s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:28,2018-05-10 22:04:28,0.041s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:28,2018-05-10 22:04:29,1.201s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:29,2018-05-10 22:04:31,2.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:04:31,2018-05-10 22:04:31,0.001s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:04:31,2018-05-10 22:04:31,0.027s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:04:31,2018-05-10 22:04:32,0.038s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:32,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:32,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:32,0.011s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:32,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:32,0.076s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:32,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:32,2018-05-10 22:04:33,1.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:33,2018-05-10 22:04:33,0.174s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:33,2018-05-10 22:04:33,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:33,2018-05-10 22:04:33,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:33,2018-05-10 22:04:33,0.171s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:33,2018-05-10 22:04:33,0.122s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:33,2018-05-10 22:04:34,0.550s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:34,2018-05-10 22:04:36,2.001s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:04:36,2018-05-10 22:04:36,0.031s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:04:36,2018-05-10 22:04:36,0.042s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:04:36,2018-05-10 22:04:42,5.676s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:42,2018-05-10 22:04:42,0.178s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:42,2018-05-10 22:04:43,1.001s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:43,2018-05-10 22:04:43,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:43,2018-05-10 22:04:43,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:43,2018-05-10 22:04:43,0.169s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:43,2018-05-10 22:04:43,0.171s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:43,2018-05-10 22:04:44,0.172s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:04:44,2018-05-10 22:04:44,0.056s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:04:44,2018-05-10 22:04:44,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:44,2018-05-10 22:04:46,2.010s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:46,2018-05-10 22:04:46,0.148s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 22:04:46,2018-05-10 22:04:46,0.009s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:46,2018-05-10 22:04:46,0.051s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:46,2018-05-10 22:04:46,0.153s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:04:46,2018-05-10 22:04:46,0.040s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:46,2018-05-10 22:04:47,1.007s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:47,2018-05-10 22:04:47,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:04:47,2018-05-10 22:04:48,0.188s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.162s,PASSED
"Statement - verifyPrice = java.lang.String.format(""%,d"", firstprice + priceOfLatestTeansaction)",Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.062s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.022s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.035s,PASSED
Statement - transactionSizeAfter = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:48,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:48,2018-05-10 22:04:50,2.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 22:04:50,2018-05-10 22:04:50,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:04:50,2018-05-10 22:04:51,1.001s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:04:51,2018-05-10 22:05:28,36.617s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 22:04:51,2018-05-10 22:04:55,3.564s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 22:04:55,2018-05-10 22:05:04,9.017s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:04,2018-05-10 22:05:04,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:04,2018-05-10 22:05:04,0.208s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:04,2018-05-10 22:05:04,0.161s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:04,2018-05-10 22:05:04,0.039s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:04,2018-05-10 22:05:06,1.777s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:06,2018-05-10 22:05:08,2.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.001s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.025s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.037s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.000s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.094s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:08,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:08,2018-05-10 22:05:09,1.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:09,2018-05-10 22:05:09,0.177s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:09,2018-05-10 22:05:09,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:09,2018-05-10 22:05:10,0.193s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:05:10,2018-05-10 22:05:10,0.187s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:10,2018-05-10 22:05:10,0.136s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:05:10,2018-05-10 22:05:10,0.557s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:05:10,2018-05-10 22:05:12,2.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:05:12,2018-05-10 22:05:12,0.030s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:05:12,2018-05-10 22:05:13,0.041s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:05:13,2018-05-10 22:05:18,5.717s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:05:18,2018-05-10 22:05:18,0.183s,PASSED
